Time,Counter
1639255067.0017602,0
Time,Counter
1639255235.8052337,0
Time,Counter
1639255235.8052337,0
Time,Counter
1639255235.8052337,0
Time,Counter
1639255235.8052337,0
Time,Counter
1639255235.8052337,0
Time,Counter
1639255235.8052337,0
Time,Counter
1639255235.8052337,0
Time,Counter
1639255235.8052337,0
Time,Counter
1639255235.8052337,0
Time,Counter
1639255235.8052337,0
Time,Counter
1639255235.8052337,0
Time,Counter
1639255235.8052337,0
Time,Counter
1639258828.9629073,0
1639258828.9629073,0
1639258828.9629073,0
Time,Counter
1639258895.3817987,0
1639258895.3817987,0
1639258895.3817987,0
1639258895.3817987,0
1639258895.3817987,0
Time,Counter
,
,
,
,
,
,
Time,Counter
,
2021-12-11 17:38:18,444,(counter),
2021-12-11 17:39:17,165
2021-12-11 17:40:19,601
2021-12-11 17:41:51,826
2021-12-11 17:41:56,866
2021-12-11 17:49:31,199
2021-12-11 17:50:17,176
2021-12-11 17:50:49,816
2021-12-11 17:55:21,606, , 
2021-12-11 17:55:26,609, , 
2021-12-11 17:55:31,613, , 
2021-12-11 17:55:36,617, , 
2021-12-11 17:55:41,622, , 
2021-12-11 17:56:30,165, , 
2021-12-11 17:56:35,171, , 
2021-12-11 17:56:40,176, , 
2021-12-11 17:58:08,875, , 
2021-12-11 17:58:13,881, , 
2021-12-11 18:44:04,086, counter % {counter}, 
2021-12-11 18:44:09,091, counter % {counter}, 
2021-12-11 18:44:14,097, counter % {counter}, 
2021-12-11 18:49:49,236, counter, %s counter %s,, 
2021-12-11 18:49:54,241, counter, %s counter %s,, 
2021-12-11 18:49:59,246, counter, %s counter %s,, 
2021-12-11 18:51:31,744, counter0, 
2021-12-11 18:51:36,749, counter1, 
2021-12-11 18:51:41,754, counter2, 
2021-12-11 18:52:10,411, counter0, 
2021-12-11 18:52:15,413, counter1, 
2021-12-11 18:52:20,419, counter2, 
2021-12-11 18:52:25,424, counter3, 
2021-12-11 18:52:30,430, counter4, 
2021-12-11 18:52:35,436, counter5, 
2021-12-11 18:52:40,441, counter6, 
2021-12-11 18:53:18,221, counter0, 
2021-12-11 18:53:23,225, counter1, 
2021-12-11 18:53:28,231, counter2, 
